pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0049,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202284439,2022101475,CZ,CZ,15000000,15000000,16882.150000000001,16882.150000000001,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,MARTIN URBÁNEK s.r.o.,MARTIN URBÁNEK s.r.o.,10. Ovoce a 11. Zelenina,10. Ovoce a 11. Zelenina,28/01/22,28/01/22,,,14056221,14086117,054/2021,054/2021
TED2022_PAIR_0050,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022332635,2022361170,CZ,CZ,18424300,18424300,226599.06,226599.06,Fakultní nemocnice u sv. Anny v Brně,Fakultní nemocnice u sv. Anny v Brně,"PROMEDICA PRAHA GROUP, a.s.","PROMEDICA PRAHA GROUP, a.s.",Nitrilové pevnost 9N,Nitrilové pevnost 9N,19/05/22,19/05/22,2,2,14521774,14578321,,
TED2022_PAIR_0052,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022500725,2022509044,CZ,CZ,34114110,34114110,728529.64,728529.64,"Zdravotnická záchranná služba Karlovarského kraje, příspěvková organizace","Zdravotnická záchranná služba Karlovarského kraje, příspěvková organizace","F D servis Praha, s.r.o.","F D servis Praha, s.r.o.",,,09/09/22,09/09/22,,,14872123,14890942,,
TED2022_PAIR_0054,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202284439,2022101475,CZ,CZ,15000000,15000000,33895.949999999997,33895.949999999997,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,GOLD GROUP s.r.o.,GOLD GROUP s.r.o.,"10. Ovoce, 11. Zelenina","10. Ovoce, 11. Zelenina",23/12/21,14/01/22,,,14056218,14086114,054/2021,054/2021
TED2022_PAIR_0056,1,0,70,,likely_duplicate_exact_key,1,1,1,1,1,1,2022657979,2022674179,CZ,CZ,34144212,34144212,274141.96999999997,274141.96999999997,Město Vimperk,Město Vimperk,"THT Polička, s.r.o.","THT Polička, s.r.o.",,,16/11/22,16/11/22,,,15223641,15257091,,
TED2022_PAIR_0057,1,0,80,,likely_duplicate_exact_key,1,1,1,,1,1,2022245629,2022272344,AT,AT,31171000,31171000,,,Energie AG Oberösterreich Tech Services GmbH,Energie AG Oberösterreich Tech Services GmbH,Koncar D&ST,KONCAR D&ST,,,19/04/22,12/05/22,3,2,14359374,14406987,30kV / 250kVA,40_50MVA Transformatoren
TED2022_PAIR_0059,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202226435,2022259291,BE,BE,33696500,33696500,381226.32,381226.32,"Onze-Lieve-Vrouwziekenhuis v.z.w. (met campussen te Aalst, Asse en Ninove)","Onze-Lieve-Vrouwziekenhuis v.z.w. (met campussen te Aalst, Asse en Ninove)",Werfen nv,Werfen nv,"Raamovereenkomst voor aankoop, levering en installatie van ACT toestellen (Activated Clotting Time)","Raamovereenkomst voor aankoop, levering en installatie van ACT toestellen (Activated Clotting Time)",11/01/22,11/01/22,,,13924453,14380978,2021/LABO/005,2021/LABO/005
TED2022_PAIR_0063,1,?,50,,likely_duplicate_exact_key,1,1,1,1,1,1,2022222476,2022599065,CZ,CZ,34100000,34100000,18875.55,18875.55,"EG.D, a.s.","EG.D, a.s.","Autocentrum Ros, a.s.---CB Auto a.s.","Autocentrum Ros, a.s.---CB Auto a.s.",Nákup vozidel,Nákup vozidel,31/03/22,30/09/22,6,6,14307827,15082582,,
TED2022_PAIR_0066,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022714275,2022721768,AT,AT,73000000,73000000,1,1,GMI — Gregor-Mendel-Institut für Molekulare Pflanzenbiologie GmbH,GMI — Gregor-Mendel-Institut für Molekulare Pflanzenbiologie GmbH,Forschungsinstitut für Molekulare Pathologie GmbH (IMP),Forschungsinstitut für Molekulare Pathologie GmbH (IMP),,,15/01/21,15/01/22,,,15340918,15357410,,
TED2022_PAIR_0067,1,1,90,,likely_duplicate_exact_key,1,1,1,,1,1,202261013,2022232757,CZ,CZ,33140000,33140000,0,0,"Univerzita Karlova, 1. lékařská fakulta","Univerzita Karlova, 1. lékařská fakulta",Life M s.r.o.,Life M s.r.o.,Špičky kompatibilní s multikanálovými pipetami Eppendorf,Špičky kompatibilní s multikanálovými pipetami Eppendorf,21/12/20,21/12/20,4,4,14006959,14328872,,
TED2022_PAIR_0068,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022402397,2022470517,BE,BE,45233120,45233120,6747123.1699999999,6747123.1699999999,Gemeente Grimbergen,Gemeente Grimbergen,BESIX INFRA NV,Besix Infra nv,Herinrichting Beiaardlaan / Lagesteenweg,Herinrichting Beiaardlaan / Lagesteenweg,05/07/22,05/07/22,,,14660444,14807624,2022/910,2022/910
TED2022_PAIR_0069,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022308771,2022322117,BG,BG,50000000,50000000,2863.28,2863.28,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ - БУРГАС АД,БГ МЕД ООД,БГ МЕД ООД,"„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 24: КЛИНИКО-ЛАБОРАТОРНА АПАРАТУРА Radiometer Medical","„Извънгаранционна абонаментна поддръжка на медицинска апаратура“, Обособена позиция 24: КЛИНИКО-ЛАБОРАТОРНА АПАРАТУРА Radiometer Medical",17/05/22,17/05/22,24,24,14475809,14505336,44654,44654
TED2022_PAIR_0070,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022675484,2022689706,CZ,CZ,38000000,38000000,11299.18,11299.18,Ministerstvo obrany,Ministerstvo obrany,"O.K. SERVIS BioPro, s.r.o.","O.K. SERVIS BioPro, s.r.o.",Systém sledování teplot pomocí sond,Systém sledování teplot pomocí sond,21/11/22,21/11/22,15,15,15258666,15286087,,
TED2022_PAIR_0075,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022220889,2022417421,CZ,CZ,35340000,35340000,335554.56,335554.56,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,C.I.D Praha s. r. o.,C.I.D Praha s. r. o.,Vymezená část A,Vymezená část A,08/06/21,08/06/21,1,1,14306614,14696907,,
TED2022_PAIR_0076,1,1,70,,likely_duplicate_exact_key,1,1,1,1,1,1,2022413062,2022595371,CZ,CZ,33600000,33600000,10925.52,10925.52,Moravskoslezský kraj,Moravskoslezský kraj,"PHOENIX lékárenský velkoobchod, s.r.o.","PHOENIX lékárenský velkoobchod, s.r.o.","FLUCONAZOLE 1 tbl/cps, p.o., 100 mg","FLUCONAZOLE 1 tbl/cps, p.o., 100 mg",30/06/22,30/09/22,13,13,14684662,15077046,24/2022,24/2022
TED2022_PAIR_0078,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022668045,2022669241,CZ,CZ,31121200,31121200,38453917.799999997,38453917.799999997,"ČEZ Energo, s.r.o.","ČEZ Energo, s.r.o.",TEDOM a.s.,TEDOM a.s.,"Část 2: Dodávka a servis KGJ výkonových řad kategorie 2: 100, 150, 200, 300, 400, 500, 600, 800 kWel","Část 2: Dodávka a servis KGJ výkonových řad kategorie 2: 100, 150, 200, 300, 400, 500, 600, 800 kWel",24/11/22,24/11/22,,,15245587,15247846,2,2
TED2022_PAIR_0079,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022605128,2022609006,CZ,CZ,31213300,31213300,477702.85,477702.85,"EG.D, a.s.","EG.D, a.s.",DCK Holoubkov Bohemia a.s.,DCK Holoubkov Bohemia a.s.,"Část A - Plastové kabelové skříně SP, SS, SV","Část A - Plastové kabelové skříně SP, SS, SV",30/09/22,30/09/22,,,15098620,15109087,1B1368,1B1368
TED2022_PAIR_0080,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022274949,2022277792,BE,BE,66510000,66510000,1914651.4,1914651.4,CPAS de Chaudfontaine---Commune de Chaudfontaine---FOYER CULTUREL---RCA Chaudfontaine développement---Royal Syndicat Initiative de Chaudfontaine,CPAS de Chaudfontaine---Commune de Chaudfontaine---FOYER CULTUREL---RCA Chaudfontaine développement---Royal Syndicat Initiative de Chaudfontaine,ETHIAS SA,ETHIAS SA,Marché conjoint d'assurances,Marché conjoint d'assurances,12/05/22,12/05/22,,,14413792,14418424,2019/940,2019/940
TED2022_PAIR_0083,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,20226985,2022160425,CZ,CZ,32400000,32400000,264305.77,264305.77,město Domažlice,město Domažlice,AUTOCONT a.s.,AUTOCONT a.s.,"Část B ""Bezbariérové úpravy ZŠ Komenského 17 Domažlice  a vybudování odborných učeben - Vybavení IT""","Část B ""Bezbariérové úpravy ZŠ Komenského 17  Domažlice  a vybudování odborných učeben - Vybavení IT""",13/12/21,13/12/21,2,2,13866376,14198036,,
TED2022_PAIR_0084,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022652305,2022717197,AT,AT,48000000,48000000,8000000,8000000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH.",Bacher Systems EDV GmbH,Bacher Systems EDV GmbH,Los 4: CyberArk,Los 4: CyberArk,16/11/22,16/11/22,4,4,15210736,15347843,4.1,4.1
TED2022_PAIR_0085,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022639755,2022689293,AT,AT,31154000,31154000,35000000,35000000,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,"Salzburg AG für Energie, Verkehr und Telekommunikation","Salzburg AG für Energie, Verkehr und Telekommunikation",,,20/10/22,20/10/22,,,15177454,15285194,,
TED2022_PAIR_0089,1,?,100,,likely_duplicate_exact_key,1,1,1,,1,1,2022222476,2022599065,CZ,CZ,34100000,34100000,0,0,"EG.D, a.s.","EG.D, a.s.","Autocentrum Ros, a.s.---CB Auto a.s.","Autocentrum Ros, a.s.---CB Auto a.s.",Nákup vozidel,Nákup vozidel,31/03/22,30/09/22,1,1,14307822,15082577,,
TED2022_PAIR_0090,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022684702,2022685759,AT,AT,34431000,34431000,40000,40000,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Prosac Prodcutos SL,Prosac Prodcutos SL,Falträder (Bio und Elektro),Falträder (Bio und Elektro),25/11/22,25/11/22,5,5,15273310,15275817,5.3,5.3
TED2022_PAIR_0096,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022347445,2022347705,BG,BG,50400000,50400000,766.95,766.95,"МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""Д-Р ТОТА ВЕНКОВА"" АД","МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""Д-Р ТОТА ВЕНКОВА"" АД",МЕДИКЛИМ ЕООД,МЕДИКЛИМ ЕООД,"„Абонаментно и сервизно обслужване на медицинска апаратура /включително доставка на резервни части/ на МБАЛ „Д-р Тота Венкова” АД гр. Габрово“ , Обособена позиция 5: Лабораторна апаратура","„Абонаментно и сервизно обслужване на медицинска апаратура /включително доставка на резервни части/ на МБАЛ „Д-р Тота Венкова” АД гр. Габрово“ , Обособена позиция 5: Лабораторна апаратура",27/05/22,27/05/22,5,5,14554689,14555336,48407,48407
TED2022_PAIR_0106,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022353475,2022388817,CZ,CZ,33141621,33141621,150073.26,150073.26,Fakultní nemocnice Plzeň,Fakultní nemocnice Plzeň,TZMO Czech Republic s.r.o.,TZMO Czech Republic s.r.o.,,,13/06/22,13/06/22,2,2,14563754,14635828,1,1
TED2022_PAIR_0108,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202251836,2022595368,CZ,CZ,33600000,33600000,70857.47,70857.47,Moravskoslezký kraj,Moravskoslezký kraj,"PHARMOS, a.s.","PHARMOS, a.s.",Cefotaxim 1 lag inj	1 G,Cefotaxim 1 lag inj	1 G,31/12/21,30/09/22,14,14,13982046,15077028,75/2021,75/2021
TED2022_PAIR_0110,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022155401,2022160470,CZ,CZ,15500000,15500000,18358.03,18358.03,Všeobecná fakultní nemocnice v Praze,Všeobecná fakultní nemocnice v Praze,ALIMPEX - Louny spol. s r.o.,ALIMPEX - Louny spol. s r.o.,,,23/12/21,23/12/21,,,14185975,14198202,,
TED2022_PAIR_0111,1,1,60,,likely_duplicate_exact_key,1,1,1,1,1,1,202275251,2022610288,CZ,CZ,33140000,33140000,1365054.6,1365054.6,Česká republika - Ministerstvo práce a sociálních věc,Česká republika - Ministerstvo práce a sociálních věc,"ASPIMED CZ s.r.o.---BATIST Medical a.s.---General Public s.r.o.---JAMEL FASHION s.r.o.---KORAKOplus, s. r. o.---Perfect Distribution a.s.---SPUR a.s.---Satronel OÜ---Společnost Podanky, s.r.o.","ASPIMED CZ s.r.o.---BATIST Medical a.s.---General Public s.r.o.---JAMEL FASHION s.r.o.---KORAKOplus, s. r. o.---Perfect Distribution a.s.---SPUR a.s.---Satronel OÜ---Společnost Podanky, s.r.o.",Roušky,Roušky,03/02/22,03/02/22,4,4,14040082,15110231,,
TED2022_PAIR_0113,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022311535,2022353843,BE,BE,18830000,18830000,1250,1250,Bruxelles Environnement,Bruxelles Environnement,Au Bleu Sarrau sa,Au Bleu Sarrau sa,Paire de chaussures de sécurité S3 - Zone sèche - travaux de propreté – embout non métallique,Paire de chaussures de sécurité S3 - Zone sèche - travaux de propreté – embout non métallique,08/04/22,08/04/22,7,7,14485388,14566705,2021K0039,2021K0039
TED2022_PAIR_0114,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022204091,2022208527,BE,BE,71318000,71318000,39750,39750,Bruxelles Energie,Bruxelles Energie,TPF,TPF,,,12/04/22,12/04/22,,,14272593,14280711,,
TED2022_PAIR_0119,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,202257101,2022224310,CZ,CZ,38434000,38434000,3304212.17,3304212.17,Česká republika - Ministerstvo vnitra,Česká republika - Ministerstvo vnitra,Draeger Safety s.r.o.,Draeger Safety s.r.o.,,,02/04/19,02/04/19,,,13997131,14308787,,
TED2022_PAIR_0120,1,1,75,,likely_duplicate_exact_key,1,1,1,1,1,1,2022241164,2022247283,CZ,CZ,30197630,30197630,145.11000000000001,145.11000000000001,Česká republika - Ministerstvo práce a sociálních věcí,Česká republika - Ministerstvo práce a sociálních věcí,FRANKOSPOL OFFICE s.r.o.,FRANKOSPOL OFFICE s.r.o.,Dílčí smlouva č. 406 - Česká správa sociálního zabezpečení,Dílčí smlouva č. 406 - Česká správa sociálního zabezpečení,24/01/22,19/01/22,,,14348192,14361336,406,406
TED2022_PAIR_0122,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202257103,2022584329,CZ,CZ,35811200,35811200,3650546.02,3650546.02,Česká republika - Ministerstva vnitra,Česká republika - Ministerstva vnitra,Koutný spol. s r.o.,Koutný spol. s r.o.,,,14/10/19,14/10/19,,,13997133,15047825,,
TED2022_PAIR_0123,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,2022617062,2022658102,CZ,CZ,33111000,33111000,258190.33,258190.33,Fakultní nemocnice Ostrava,Fakultní nemocnice Ostrava,MEDIFINE a.s.,MEDIFINE a.s.,Pojízdné RTG přístroje s příslušenstvím-2 ks,Pojízdné RTG přístroje s příslušenstvím-2 ks,25/10/22,25/10/22,1,1,15129058,15223749,,
TED2022_PAIR_0124,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,2022617062,2022658102,CZ,CZ,33111000,33111000,144305.76999999999,144305.76999999999,Fakultní nemocnice Ostrava,Fakultní nemocnice Ostrava,AURA Medical s.r.o.,AURA Medical s.r.o.,Pojízdný RTG přístroj s C ramenem s příslušenstvím-1 ks,Pojízdný RTG přístroj s C ramenem s příslušenstvím-1 ks,27/10/22,27/10/22,2,2,15129059,15223750,,
TED2022_PAIR_0126,1,1,90,,likely_duplicate_exact_key,1,1,1,,1,1,2022131105,2022430558,CZ,CZ,38420000,38420000,,,"Pražská plynárenská Servis distribuce, a.s., člen koncernu Pražská plynárenská, a.s.","Pražská plynárenská Servis distribuce, a.s., člen koncernu Pražská plynárenská, a.s.",G.A.S. a.s.,G.A.S. a.s.,Dodávka domovních membránových plynoměrů s mechanickým počítadlem a sad příslušenství,Dodávka domovních membránových plynoměrů s mechanickým počítadlem a sad příslušenství,12/01/21,12/01/21,,,14142479,14729565,,
TED2022_PAIR_0128,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,2022426986,2022441540,CZ,CZ,15000000,15000000,3045.14,3045.14,Fakultní nemocnice Bulovka,Fakultní nemocnice Bulovka,Bidfood Czech Republic s.r.o.,Bidfood Czech Republic s.r.o.,DNS - Opakovaná - Masné výrobky pro stravovací provoz Slatinných lázní Toušeň 7-9/2022,DNS - Opakovaná - Masné výrobky pro stravovací provoz Slatinných lázní Toušeň 7-9/2022,01/07/22,01/07/22,kategorie 3,kategorie 3,14720744,14749874,054/2021-084,054/2021-084
TED2022_PAIR_0129,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202233110,202233275,CZ,CZ,24111500,24111500,537.04999999999995,537.04999999999995,"Zdravotnická záchranná služba Karlovarského kraje, příspěvková organizace","Zdravotnická záchranná služba Karlovarského kraje, příspěvková organizace",Linde Gas a.s.,Linde Gas a.s.,Medicinální plyn,Medicinální plyn,26/09/19,20/11/19,,,13940125,13941216,,
TED2022_PAIR_0130,1,1,100,,likely_duplicate_exact_key,1,1,1,1,1,1,2022389037,2022504783,CZ,CZ,38510000,38510000,1063667.98,1063667.98,"Ústav živočišné fyziologie a genetiky AV ČR, v. v. i.","Ústav živočišné fyziologie a genetiky AV ČR, v. v. i.",Pragolab s.r.o.,Pragolab s.r.o.,Dodávka systému pro detekci molekul v živých buňkách ve vysokém rozlišení,Dodávka systému pro detekci molekul v živých buňkách ve vysokém rozlišení,12/07/22,12/09/22,,,14637809,14884274,,
TED2022_PAIR_0133,1,1,95,,likely_duplicate_exact_key,1,1,1,1,1,1,2022619584,2022710736,CZ,CZ,32000000,32000000,2340093.6,2340093.6,Česká zemědělská univerzita v Praze,Česká zemědělská univerzita v Praze,AUTOCONT a.s.---CompuNet s.r.o.---Rexonix s.r.o.---TOTAL SERVICE a.s.,AUTOCONT a.s.---CompuNet s.r.o.---Rexonix s.r.o.---TOTAL SERVICE a.s.,Networking,Networking,02/11/22,02/11/22,1,1,15133596,15333649,658,658
TED2022_PAIR_0134,1,1,85,,likely_duplicate_exact_key,1,1,1,1,1,1,2022229678,2022450043,BE,BE,48000000,48000000,198030,198030,Intercommunale de Santé Publique du Pays de Charleroi SC,Intercommunale de Santé Publique du Pays de Charleroi SC,INFORIUS SPRL,INFORIUS SPRL,Informatisation des crèches et du secteur accueil temps libre,Informatisation des crèches et du secteur accueil temps libre,17/02/22,17/02/22,2,2,14319790,14769830,2021-0441,2021-0441
TED2022_PAIR_0139,1,1,80,,likely_duplicate_exact_key,1,1,1,1,1,1,202267388,202267392,AT,AT,45000000,45000000,1931443.43,1931443.43,Magistrat der Stadt Wien - Magistratsabteilung 31,Magistrat der Stadt Wien - Magistratsabteilung 31,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,Kraft & Wärme Rohr- u. Anlagentechnik GmbH,,,28/12/21,28/12/21,,,14023716,14023720,,
TED2022_PAIR_0141,1,1,90,,likely_duplicate_exact_key,1,1,1,1,1,1,202257227,2022420344,CZ,CZ,34114200,34114200,9010179.4100000001,9010179.4100000001,Česká republika - Ministerstva vnitra,Česká republika - Ministerstva vnitra,"Porsche Inter Auto CZ spol s r.o., o.z. Praha Prosek","Porsche Inter Auto CZ spol s r.o., o.z. Praha Prosek",,,09/06/21,09/06/21,,,13997421,14707083,,
